id,PM2.5
test_00001,182.21759
test_00002,159.81213
test_00003,404.2555
test_00004,77.92906
test_00005,47.196476
test_00006,105.51877
test_00007,9.018507
test_00008,7.2874384
test_00009,43.08483
test_00010,117.923386
test_00011,8.743186
test_00012,115.101814
test_00013,257.19705
test_00014,319.37216
test_00015,66.37485
test_00016,43.198223
test_00017,39.792385
test_00018,122.20246
test_00019,52.997555
test_00020,12.273954
test_00021,26.01458
test_00022,32.649345
test_00023,9.26334
test_00024,48.289577
test_00025,8.914637
test_00026,9.905073
test_00027,101.49794
test_00028,64.12622
test_00029,9.559476
test_00030,7.807078
test_00031,58.115105
test_00032,90.828125
test_00033,92.48847
test_00034,19.659124
test_00035,14.203493
test_00036,70.81086
test_00037,99.076294
test_00038,18.258556
test_00039,26.61338
test_00040,78.80664
test_00041,11.443128
test_00042,11.534525
test_00043,24.103996
test_00044,61.80155
test_00045,63.615475
test_00046,42.7045
test_00047,18.360876
test_00048,57.15076
test_00049,54.816788
test_00050,64.04083
test_00051,96.21383
test_00052,104.31928
test_00053,57.792225
test_00054,171.60391
test_00055,175.45947
test_00056,20.697958
test_00057,7.313529
test_00058,20.371975
test_00059,53.36761
test_00060,26.389284
test_00061,24.898472
test_00062,62.22921
test_00063,24.615604
test_00064,49.54019
test_00065,139.68152
test_00066,20.04665
test_00067,33.302177
test_00068,62.149376
test_00069,55.42455
test_00070,35.737896
test_00071,42.36303
test_00072,74.885254
test_00073,124.213196
test_00074,86.822136
test_00075,62.084587
test_00076,79.21617
test_00077,52.9674
test_00078,10.156473
test_00079,13.296892
test_00080,50.300827
test_00081,33.0851
test_00082,10.990204
test_00083,84.65051
test_00084,33.24592
test_00085,32.964283
test_00086,39.467705
test_00087,64.516556
test_00088,66.33804
test_00089,76.77667
test_00090,122.53251
test_00091,78.104256
test_00092,196.33731
test_00093,39.102104
test_00094,8.848704
test_00095,60.224606
test_00096,41.581
test_00097,59.819145
test_00098,11.839539
test_00099,100.84215
test_00100,18.392035
test_00101,15.410083
test_00102,121.90935
test_00103,80.44954
test_00104,147.37494
test_00105,54.298645
test_00106,101.739006
test_00107,9.993238
test_00108,14.258988
test_00109,22.364319
test_00110,51.268944
test_00111,93.36514
test_00112,113.8789
test_00113,59.92906
test_00114,28.050434
test_00115,37.32561
test_00116,102.83753
test_00117,51.7871
test_00118,85.585686
test_00119,84.223274
test_00120,79.96763
test_00121,62.414574
test_00122,105.40849
test_00123,75.478645
test_00124,50.185116
test_00125,22.009235
test_00126,64.1561
test_00127,35.43032
test_00128,28.564228
test_00129,76.0564
test_00130,105.32892
test_00131,70.45511
test_00132,12.77177
test_00133,25.020418
test_00134,61.077225
test_00135,138.87741
test_00136,112.51068
test_00137,46.69054
test_00138,13.614078
test_00139,116.7448
test_00140,97.0507
test_00141,40.422947
test_00142,79.79937
test_00143,93.50949
test_00144,55.651974
test_00145,84.56044
test_00146,84.28199
test_00147,118.31322
test_00148,17.664335
test_00149,41.144123
test_00150,50.650745
test_00151,63.20742
test_00152,90.69448
test_00153,55.567738
test_00154,34.553337
test_00155,9.47523
test_00156,12.517422
test_00157,23.079172
test_00158,76.84544
test_00159,58.45861
