id,PM2.5
test_00001,175.48932
test_00002,166.38469
test_00003,427.67184
test_00004,100.41602
test_00005,47.960888
test_00006,109.72506
test_00007,6.884997
test_00008,6.313917
test_00009,50.19608
test_00010,113.55696
test_00011,9.645864
test_00012,115.356094
test_00013,254.74783
test_00014,334.44678
test_00015,74.087296
test_00016,44.635674
test_00017,42.717953
test_00018,123.967415
test_00019,49.277634
test_00020,9.506594
test_00021,22.859087
test_00022,31.313238
test_00023,9.789654
test_00024,50.65289
test_00025,8.774305
test_00026,9.71089
test_00027,104.19752
test_00028,64.18752
test_00029,8.29818
test_00030,7.2954016
test_00031,56.63353
test_00032,94.68933
test_00033,98.88204
test_00034,20.3526
test_00035,9.019334
test_00036,79.448166
test_00037,97.230736
test_00038,22.321558
test_00039,29.43358
test_00040,78.70535
test_00041,8.837891
test_00042,11.841383
test_00043,25.226294
test_00044,68.3355
test_00045,69.083916
test_00046,55.82573
test_00047,22.718779
test_00048,57.104496
test_00049,55.978737
test_00050,70.71933
test_00051,96.30122
test_00052,106.36845
test_00053,61.35769
test_00054,175.41635
test_00055,179.26414
test_00056,13.760155
test_00057,9.386763
test_00058,22.826204
test_00059,56.4283
test_00060,32.93417
test_00061,27.197659
test_00062,56.42543
test_00063,21.454285
test_00064,50.55585
test_00065,136.82101
test_00066,25.6824
test_00067,33.730972
test_00068,64.81719
test_00069,65.65492
test_00070,40.87077
test_00071,44.89337
test_00072,76.0086
test_00073,122.609604
test_00074,86.82167
test_00075,61.948574
test_00076,75.901695
test_00077,52.7271
test_00078,9.276611
test_00079,14.906473
test_00080,56.174026
test_00081,34.423103
test_00082,11.530765
test_00083,86.62859
test_00084,29.971094
test_00085,35.65801
test_00086,40.83964
test_00087,71.782684
test_00088,70.28062
test_00089,72.29242
test_00090,119.22387
test_00091,79.76905
test_00092,192.32442
test_00093,44.341263
test_00094,9.313361
test_00095,65.63206
test_00096,37.95897
test_00097,61.612457
test_00098,13.303395
test_00099,91.43631
test_00100,17.637363
test_00101,14.304911
test_00102,121.03124
test_00103,80.80841
test_00104,141.60146
test_00105,58.28229
test_00106,116.46136
test_00107,7.9413223
test_00108,14.228874
test_00109,30.656647
test_00110,55.879597
test_00111,96.693184
test_00112,118.98924
test_00113,59.664764
test_00114,25.232658
test_00115,36.42506
test_00116,108.5397
test_00117,54.477406
