id,PM2.5
test_00001,180.89664
test_00002,161.25223
test_00003,434.0577
test_00004,91.18521
test_00005,43.139412
test_00006,115.34786
test_00007,8.814373
test_00008,7.9104342
test_00009,53.243523
test_00010,118.70872
test_00011,9.72566
test_00012,120.239456
test_00013,278.81635
test_00014,329.46967
test_00015,88.49934
test_00016,45.505028
test_00017,45.146408
test_00018,137.18834
test_00019,54.079033
test_00020,14.6721945
test_00021,24.941
test_00022,33.54212
test_00023,10.860202
test_00024,55.318993
test_00025,10.981836
test_00026,10.888525
test_00027,108.298515
test_00028,64.88851
test_00029,8.402346
test_00030,7.8724484
test_00031,58.25284
test_00032,100.864815
test_00033,100.93631
test_00034,21.678036
test_00035,11.256445
test_00036,86.7942
test_00037,102.038536
test_00038,18.958885
test_00039,31.210894
test_00040,82.30409
test_00041,9.71969
test_00042,15.005862
test_00043,30.530754
test_00044,66.01082
test_00045,73.054085
test_00046,57.250526
test_00047,22.713903
test_00048,60.9944
test_00049,56.596992
test_00050,76.48905
test_00051,97.32229
test_00052,109.8771
test_00053,59.94774
test_00054,169.17805
test_00055,187.47426
test_00056,21.180218
test_00057,9.449786
test_00058,22.379944
test_00059,58.520203
test_00060,40.901886
test_00061,24.26714
test_00062,57.818604
test_00063,24.03903
test_00064,54.955933
test_00065,140.64098
test_00066,22.476784
test_00067,36.00692
test_00068,64.9628
test_00069,65.13621
test_00070,42.236427
test_00071,49.070786
test_00072,80.92865
test_00073,127.39354
test_00074,91.83235
test_00075,62.36531
test_00076,78.28439
test_00077,52.351913
test_00078,9.535887
test_00079,16.599117
test_00080,54.81121
test_00081,35.439964
test_00082,15.170986
test_00083,86.101234
test_00084,30.604235
test_00085,35.957085
test_00086,41.096916
test_00087,71.37121
test_00088,73.606865
test_00089,73.02095
test_00090,127.49447
test_00091,79.170525
test_00092,194.03249
test_00093,48.964615
test_00094,9.916739
test_00095,70.36608
test_00096,33.446426
test_00097,60.50939
test_00098,13.9514
test_00099,89.07075
test_00100,17.034231
test_00101,17.98618
test_00102,126.78246
test_00103,84.5699
test_00104,145.59776
test_00105,56.78029
test_00106,117.03608
test_00107,7.9077067
test_00108,12.195443
test_00109,30.95175
test_00110,54.27433
test_00111,100.92373
test_00112,119.84566
test_00113,60.13491
test_00114,22.862656
test_00115,39.259575
test_00116,116.87459
test_00117,53.23343
test_00118,76.37162
test_00119,80.81893
test_00120,80.19465
test_00121,63.47918
test_00122,107.078896
test_00123,83.44773
test_00124,52.237076
test_00125,20.918154
test_00126,68.9286
test_00127,32.53878
test_00128,34.63092
test_00129,87.33599
test_00130,111.00048
test_00131,71.86184
test_00132,13.95247
test_00133,20.476261
test_00134,65.220856
test_00135,144.6538
test_00136,117.04475
test_00137,49.99836
test_00138,14.138115
test_00139,124.309975
test_00140,101.11718
test_00141,44.85727
test_00142,79.108406
test_00143,93.527855
test_00144,51.970825
test_00145,87.757164
test_00146,82.80593
test_00147,115.106964
test_00148,11.722197
test_00149,39.447357
test_00150,48.49714
test_00151,63.646286
test_00152,94.45885
test_00153,53.377098
test_00154,32.77164
test_00155,9.94798
test_00156,8.329642
test_00157,20.849638
test_00158,76.845375
test_00159,62.845047
test_00160,19.704052
test_00161,54.478706
test_00162,65.87641
test_00163,32.184185
test_00164,78.48587
test_00165,109.60241
test_00166,9.613911
test_00167,18.303194
test_00168,8.935285
test_00169,18.00165
test_00170,21.577326
test_00171,20.317179
test_00172,5.779739
test_00173,10.401913
test_00174,9.764605
test_00175,144.38419
test_00176,33.898148
test_00177,9.373896
test_00178,8.531428
test_00179,8.133571
test_00180,9.168217
test_00181,25.333944
test_00182,38.952576
test_00183,66.754196
test_00184,82.643585
test_00185,158.98264
test_00186,34.887917
test_00187,27.207535
test_00188,12.06796
test_00189,14.436457
test_00190,35.925926
test_00191,88.70953
test_00192,84.8712
test_00193,26.837801
test_00194,175.6728
test_00195,24.507858
test_00196,7.7920666
test_00197,32.756767
test_00198,83.81439
test_00199,203.3307
test_00200,165.91179
test_00201,99.31041
test_00202,35.195427
test_00203,59.629868
test_00204,51.809494
test_00205,53.889862
test_00206,19.49136
test_00207,47.30538
test_00208,140.09451
test_00209,53.17135
test_00210,125.47767
test_00211,225.06589
test_00212,267.8687
test_00213,117.13491
test_00214,101.034386
test_00215,61.870743
test_00216,175.97519
test_00217,34.438705
test_00218,35.757736
test_00219,10.240509
test_00220,21.932995
test_00221,46.29577
test_00222,124.70431
test_00223,6.8548512
test_00224,68.14814
test_00225,5.48038
test_00226,23.072697
test_00227,10.965418
test_00228,7.739402
test_00229,69.51769
test_00230,115.44071
test_00231,295.54718
test_00232,238.61383
test_00233,103.02009
test_00234,115.62216
test_00235,11.193501
test_00236,98.94939
test_00237,208.36197
test_00238,23.639626
test_00239,64.98597
test_00240,56.86683
test_00241,13.230513
test_00242,23.291824
test_00243,87.826546
test_00244,66.3968
test_00245,198.71706
test_00246,25.439215
test_00247,78.196754
test_00248,6.4990187
test_00249,8.115124
test_00250,12.35913
test_00251,71.67696
test_00252,205.1235
test_00253,244.27028
test_00254,18.44114
test_00255,64.44639
test_00256,150.19597
test_00257,9.642981
test_00258,137.50284
test_00259,138.8839
test_00260,514.3725
test_00261,67.21424
test_00262,29.914341
test_00263,108.81794
test_00264,191.3026
test_00265,6.5153313
test_00266,15.72753
test_00267,104.08294
test_00268,229.91277
test_00269,11.107558
test_00270,13.568655
test_00271,7.8995223
test_00272,56.217056
test_00273,274.46375
test_00274,203.57222
test_00275,207.8629
test_00276,409.61847
test_00277,400.30475
test_00278,14.821552
test_00279,80.42523
test_00280,172.38965
test_00281,183.8247
test_00282,12.546675
test_00283,145.09648
test_00284,12.428276
test_00285,313.80835
test_00286,285.49936
test_00287,443.9152
test_00288,97.73001
test_00289,284.2464
test_00290,380.3382
test_00291,261.41925
test_00292,190.75194
test_00293,117.21988
test_00294,17.721352
test_00295,11.162743
test_00296,6.2943554
test_00297,38.375664
test_00298,86.95691
test_00299,10.041856
test_00300,29.681942
test_00301,85.457596
test_00302,120.542534
test_00303,167.46161
test_00304,66.244644
test_00305,7.848341
test_00306,78.18959
test_00307,9.266875
test_00308,22.217142
test_00309,72.17877
test_00310,208.45178
test_00311,274.2679
test_00312,10.227553
test_00313,563.9721
test_00314,12.054955
test_00315,7.812398
test_00316,93.79191
test_00317,7.665574
test_00318,50.459175
test_00319,86.73072
test_00320,281.79947
test_00321,8.716722
test_00322,8.526238
test_00323,84.00211
test_00324,8.54764
test_00325,9.574287
test_00326,9.340592
test_00327,124.0626
test_00328,145.89066
test_00329,186.3434
test_00330,266.6495
test_00331,298.2292
test_00332,6.492261
test_00333,83.42585
test_00334,158.73578
test_00335,5.63701
test_00336,74.98777
test_00337,95.9983
test_00338,14.619262
test_00339,26.84659
test_00340,10.811255
test_00341,21.164341
test_00342,7.6456747
test_00343,117.31055
test_00344,185.32625
test_00345,265.02612
test_00346,42.282654
test_00347,21.671535
test_00348,79.18444
test_00349,8.146614
test_00350,9.495617
test_00351,14.272396
test_00352,15.015231
test_00353,90.99068
test_00354,15.24296
test_00355,78.323845
test_00356,222.94603
test_00357,268.18912
test_00358,62.36064
test_00359,40.06362
test_00360,24.123222
test_00361,108.7275
test_00362,56.20849
test_00363,11.122052
test_00364,10.787029
test_00365,12.458281
test_00366,8.681863
test_00367,18.936651
test_00368,7.3145943
test_00369,8.254871
test_00370,55.590622
test_00371,58.991158
test_00372,7.388253
test_00373,14.419249
test_00374,38.332947
test_00375,44.47303
test_00376,81.699715
test_00377,16.152939
test_00378,9.97657
test_00379,11.123899
test_00380,49.271935
test_00381,36.394524
test_00382,101.145546
test_00383,14.7918
test_00384,34.720116
test_00385,82.63698
test_00386,8.124075
test_00387,18.765095
test_00388,27.530651
test_00389,84.13579
test_00390,70.55145
test_00391,45.133324
test_00392,11.417084
test_00393,46.18474
test_00394,86.305244
test_00395,79.90709
test_00396,75.685616
test_00397,74.42359
test_00398,51.829704
test_00399,153.75508
test_00400,31.500486
test_00401,9.461269
test_00402,13.970374
