id,PM2.5
test_00001,178.8715
test_00002,158.92741
test_00003,420.51965
test_00004,87.08882
test_00005,47.973637
test_00006,118.675285
test_00007,9.163079
test_00008,7.7107515
test_00009,49.955364
test_00010,118.416725
test_00011,11.387936
test_00012,117.306725
test_00013,268.84662
test_00014,331.78836
test_00015,82.994286
test_00016,50.059025
test_00017,50.530376
test_00018,124.66746
test_00019,54.1427
test_00020,16.768541
test_00021,27.071966
test_00022,36.253353
test_00023,11.7727165
test_00024,57.47826
test_00025,10.448925
test_00026,11.765719
test_00027,108.08543
test_00028,64.35124
test_00029,10.104298
test_00030,9.147105
test_00031,58.221836
test_00032,101.11616
test_00033,99.68451
test_00034,21.648003
test_00035,16.41292
test_00036,85.61721
test_00037,97.65062
test_00038,18.36218
test_00039,37.65491
test_00040,80.86491
test_00041,11.584916
test_00042,17.320957
test_00043,32.078377
test_00044,65.12081
test_00045,73.66619
test_00046,58.70493
test_00047,23.571932
test_00048,60.119366
test_00049,59.67297
test_00050,75.93371
test_00051,95.692696
test_00052,108.54216
test_00053,62.297054
test_00054,165.79883
test_00055,185.16116
test_00056,25.28544
test_00057,11.749702
test_00058,27.069193
test_00059,59.37695
test_00060,36.692684
test_00061,33.309933
test_00062,59.16847
test_00063,24.764019
test_00064,58.420147
test_00065,142.2347
test_00066,26.32312
test_00067,36.073174
test_00068,65.21684
test_00069,62.768093
test_00070,43.859936
test_00071,50.02214
test_00072,80.39044
test_00073,128.1332
test_00074,87.78273
test_00075,61.556644
test_00076,78.46535
test_00077,53.08824
test_00078,11.97775
test_00079,18.69565
test_00080,56.971966
test_00081,36.713963
test_00082,14.631981
test_00083,86.56998
test_00084,34.796062
test_00085,38.5811
test_00086,44.022327
test_00087,73.84146
test_00088,70.477646
test_00089,74.69454
test_00090,124.50543
test_00091,80.41612
test_00092,196.55226
test_00093,41.287006
test_00094,9.74307
test_00095,70.90336
test_00096,34.092083
test_00097,62.60994
test_00098,15.799662
test_00099,103.706245
test_00100,18.898062
test_00101,19.142244
test_00102,128.60283
test_00103,84.66332
test_00104,136.03131
test_00105,57.909298
test_00106,119.21597
test_00107,9.703629
test_00108,15.923219
test_00109,32.47263
test_00110,52.559925
test_00111,99.23692
test_00112,116.53614
test_00113,61.885067
test_00114,25.287296
test_00115,41.626793
test_00116,113.17213
test_00117,59.260883
test_00118,81.14545
test_00119,83.54639
test_00120,80.57037
test_00121,65.94206
test_00122,106.32136
test_00123,81.98026
test_00124,53.615498
test_00125,24.521412
test_00126,71.619095
test_00127,34.77025
